ROW_ID,conversion
15677,0.09885469
15678,0.0054024835
15679,0.00921528
15680,0.0054024835
15681,0.28856933
15682,0.22568029
15683,0.27565864
15684,0.11625529
15685,0.25359258
15686,0.17469674
15687,0.0054024835
15688,0.2937821
15689,0.1989707
15690,0.30600294
15691,0.0051571103
15692,0.26242962
15693,0.0054024835
15694,0.22485724
15695,0.009149516
15696,0.009583013
15697,0.0051571103
15698,0.25359258
15699,0.2791472
15700,0.010772
15701,0.15935095
15702,0.10175503
15703,0.006946288
15704,0.0054024835
15705,0.10839708
15706,0.14613888
15707,0.0067354734
15708,0.08838002
15709,0.008945603
15710,0.0048126564
15711,0.0067483764
15712,0.005905675
15713,0.1229852
15714,0.37506783
15715,0.009583013
15716,0.07705131
15717,0.08924158
15718,0.12070106
15719,0.008945603
15720,0.0051571103
15721,0.1462003
15722,0.16806155
15723,0.0054024835
15724,0.243279
15725,0.010457247
15726,0.080440775
15727,0.28168347
15728,0.006176943
15729,0.090529494
15730,0.20633616
15731,0.007715584
15732,0.007650568
15733,0.0054024835
15734,0.007645802
15735,0.0072992914
15736,0.005381065
15737,0.006176943
15738,0.09885469
15739,0.00921528
15740,0.2208584
15741,0.085515775
15742,0.28856933
15743,0.0051571103
15744,0.35463616
15745,0.07078077
15746,0.25359258
15747,0.009583013
15748,0.19175677
15749,0.010772
15750,0.28856933
15751,0.080440775
15752,0.33453697
15753,0.0054024835
15754,0.18326527
15755,0.009583013
15756,0.005565949
15757,0.1460578
15758,0.1462003
15759,0.2016166
15760,0.24898773
15761,0.0054024835
15762,0.08838002
15763,0.009583013
15764,0.20477924
15765,0.22300698
15766,0.11345222
15767,0.09476929
15768,0.19714673
15769,0.010772
15770,0.007004953
15771,0.27308142
15772,0.066729486
15773,0.12394864
15774,0.009583013
15775,0.010772
15776,0.080440775
15777,0.27000102
15778,0.005565949
15779,0.080440775
15780,0.07705131
15781,0.08468682
15782,0.21721579
15783,0.0064360932
15784,0.15509766
15785,0.12945566
15786,0.107967906
15787,0.009583013
15788,0.18796854
15789,0.14080636
15790,0.0054024835
15791,0.28856933
15792,0.0051571103
15793,0.0054024835
15794,0.00860187
15795,0.1796301
15796,0.0054024835
15797,0.009871719
15798,0.084251896
15799,0.0054024835
15800,0.080440775
15801,0.20570299
15802,0.005565949
15803,0.080440775
15804,0.0054024835
15805,0.010772
15806,0.0051571103
15807,0.0054024835
15808,0.0051571103
15809,0.009871719
15810,0.009583013
15811,0.09787667
15812,0.0054024835
15813,0.22907697
15814,0.0067206873
15815,0.08924158
15816,0.007881518
15817,0.22300698
15818,0.11321111
15819,0.010457247
15820,0.010457247
15821,0.08268595
15822,0.22300698
15823,0.005637031
15824,0.007303843
15825,0.007004953
15826,0.005896603
15827,0.0051571103
15828,0.0054024835
15829,0.1306475
15830,0.080440775
15831,0.26342764
15832,0.07705131
15833,0.09347224
15834,0.13721913
15835,0.12376767
15836,0.08924158
15837,0.25930774
15838,0.1096807
15839,0.0070689237
15840,0.23477998
15841,0.009583013
15842,0.009042104
15843,0.0067206873
15844,0.08268595
15845,0.0054024835
15846,0.0048126564
15847,0.085515775
15848,0.34780654
15849,0.12517063
15850,0.24947183
15851,0.008945603
15852,0.009583013
15853,0.17906041
15854,0.010772
15855,0.26492965
15856,0.008029192
15857,0.005041722
15858,0.09059689
15859,0.005897601
15860,0.17469674
15861,0.0053131906
15862,0.0054024835
15863,0.15740353
15864,0.008945603
15865,0.00921528
15866,0.09885469
15867,0.005565949
15868,0.0051571103
15869,0.15457666
15870,0.18779425
15871,0.080440775
15872,0.010772
15873,0.005565949
15874,0.22824363
15875,0.0051943283
15876,0.22300698
15877,0.0051571103
15878,0.008945603
15879,0.20570299
15880,0.25765327
15881,0.0067483764
15882,0.0051571103
15883,0.0053131906
15884,0.25359258
15885,0.21501493
15886,0.0051571103
15887,0.080440775
15888,0.0051571103
15889,0.009871719
15890,0.09390474
15891,0.094521195
15892,0.28245515
15893,0.25930774
15894,0.005041722
15895,0.37506783
15896,0.1970157
15897,0.0054024835
15898,0.34780654
15899,0.15466163
15900,0.07705131
15901,0.21255924
15902,0.080440775
15903,0.010772
15904,0.010056304
15905,0.37506783
15906,0.17296988
15907,0.007004953
15908,0.008945603
15909,0.09476929
15910,0.009583013
15911,0.006075956
15912,0.0051571103
15913,0.08924158
15914,0.080440775
15915,0.08268595
15916,0.0073357224
15917,0.0054024835
15918,0.17012262
15919,0.009583013
15920,0.08687761
15921,0.0054024835
15922,0.010772
15923,0.0054024835
15924,0.009583013
15925,0.005565949
15926,0.09458501
15927,0.07705131
15928,0.11582889
15929,0.00562987
15930,0.094521195
15931,0.005896603
15932,0.07705131
15933,0.10369341
15934,0.19287069
15935,0.009583013
15936,0.080440775
15937,0.20570299
15938,0.08838002
15939,0.080440775
15940,0.0054024835
15941,0.13428418
15942,0.37506783
15943,0.0058960333
15944,0.28245515
15945,0.19234808
15946,0.005565949
15947,0.22485724
15948,0.1259835
15949,0.005897601
15950,0.007650568
15951,0.006946288
15952,0.12769172
15953,0.0055024982
15954,0.26492965
15955,0.005800175
15956,0.0051571103
15957,0.09309683
15958,0.15012157
15959,0.19817291
15960,0.09885469
15961,0.27000102
15962,0.12394864
15963,0.0054024835
15964,0.07229169
15965,0.2080401
15966,0.008945603
15967,0.07705131
15968,0.0067483764
15969,0.17901868
15970,0.005565949
15971,0.0054024835
15972,0.09056493
15973,0.0063636918
15974,0.0056689726
15975,0.09059689
15976,0.07705131
15977,0.27080774
15978,0.15180665
15979,0.0054024835
15980,0.0054024835
15981,0.009984598
15982,0.10136104
15983,0.2980876
15984,0.008945603
15985,0.005565949
15986,0.08468682
15987,0.009583013
15988,0.0051571103
15989,0.11321111
15990,0.16017237
15991,0.28856933
15992,0.07705131
15993,0.19244564
15994,0.0070689237
15995,0.24342526
15996,0.099430114
15997,0.13490911
15998,0.0917079
15999,0.0054024835
16000,0.0051571103
16001,0.009583013
16002,0.08468682
16003,0.08838002
16004,0.07705131
16005,0.07705131
16006,0.18528765
16007,0.005897601
16008,0.23652668
16009,0.1462003
16010,0.008945603
16011,0.0051571103
16012,0.20570299
16013,0.008945603
16014,0.080440775
16015,0.0054024835
16016,0.08838002
16017,0.1086039
16018,0.1424383
16019,0.08675504
16020,0.15862122
16021,0.090824895
16022,0.080440775
16023,0.083561175
16024,0.08468682
16025,0.07705131
16026,0.10678787
16027,0.005565949
16028,0.0054024835
16029,0.080440775
16030,0.005041722
16031,0.010772
16032,0.009583013
16033,0.005254007
16034,0.22485724
16035,0.0070689237
16036,0.0073659304
16037,0.005565949
16038,0.0054024835
16039,0.0051571103
16040,0.08838002
16041,0.0070689237
16042,0.0051571103
16043,0.010772
16044,0.17951313
16045,0.007881518
16046,0.010457247
16047,0.1460578
16048,0.007650568
16049,0.080440775
16050,0.0054024835
16051,0.0051571103
16052,0.0054024835
16053,0.07784731
16054,0.08924158
16055,0.0054024835
16056,0.08468682
16057,0.0051571103
16058,0.26492965
16059,0.07078077
16060,0.010772
16061,0.09476929
16062,0.09059689
16063,0.006176943
16064,0.008945603
16065,0.07705131
16066,0.28856933
16067,0.3124049
16068,0.009583013
16069,0.0051571103
16070,0.0051571103
16071,0.16221593
16072,0.008777449
16073,0.28602156
16074,0.080440775
16075,0.15509766
16076,0.0056283725
16077,0.006075956
16078,0.33453697
16079,0.005565949
16080,0.07705131
16081,0.007004953
16082,0.2801308
16083,0.005897601
16084,0.27703503
16085,0.0070689237
16086,0.0054024835
16087,0.2365768
16088,0.10624271
16089,0.1460578
16090,0.010772
16091,0.009583013
16092,0.007004953
16093,0.005565949
16094,0.005041722
16095,0.0067483764
16096,0.007650568
16097,0.1460578
16098,0.0054024835
16099,0.007004953
16100,0.1514948
16101,0.094521195
16102,0.27660128
16103,0.007004953
16104,0.11255153
16105,0.005565949
16106,0.0054024835
16107,0.25359258
16108,0.22485724
16109,0.005041722
16110,0.0054024835
16111,0.009583013
16112,0.19079189
16113,0.0051571103
16114,0.07705131
16115,0.005897601
16116,0.005565949
16117,0.0054024835
16118,0.13104324
16119,0.009583013
16120,0.0917079
16121,0.010457247
16122,0.010457247
16123,0.0054024835
16124,0.0054024835
16125,0.0069237603
16126,0.100068085
16127,0.0067483764
16128,0.24881722
16129,0.08468682
16130,0.08838002
16131,0.010772
16132,0.3244188
16133,0.10839708
16134,0.24659638
16135,0.080440775
16136,0.0051571103
16137,0.080440775
16138,0.25281942
16139,0.07705131
16140,0.0070689237
16141,0.009867479
16142,0.009984598
16143,0.005041722
16144,0.118963145
16145,0.0067206873
16146,0.18368144
16147,0.10686689
16148,0.010056304
16149,0.22300698
16150,0.07705131
16151,0.090824895
16152,0.080440775
16153,0.0070689237
16154,0.0070689237
16155,0.13774517
16156,0.009871719
16157,0.097461075
16158,0.07705131
16159,0.00921528
16160,0.009583013
16161,0.24342526
16162,0.37506783
16163,0.010457247
16164,0.0051571103
16165,0.2504341
16166,0.009583013
16167,0.2625136
16168,0.0051571103
16169,0.20570299
16170,0.007881518
16171,0.27064425
16172,0.07921003
16173,0.15740353
16174,0.080440775
16175,0.097956896
16176,0.28856933
16177,0.21501493
16178,0.07705131
16179,0.0054024835
16180,0.007715584
16181,0.20195603
16182,0.0054024835
16183,0.0054024835
16184,0.010772
16185,0.0054024835
16186,0.13137637
16187,0.26492965
16188,0.17849964
16189,0.14032538
16190,0.20759557
16191,0.07705131
16192,0.15792191
16193,0.0054024835
16194,0.080440775
16195,0.009871719
16196,0.08468682
16197,0.0051571103
16198,0.0054024835
16199,0.006415829
16200,0.14032538
16201,0.0051571103
16202,0.006339559
16203,0.0048126564
16204,0.080440775
16205,0.010457247
16206,0.2114782
16207,0.009583013
16208,0.094521195
16209,0.080440775
16210,0.19103506
16211,0.0054024835
16212,0.006415829
16213,0.0054024835
16214,0.0054024835
16215,0.2222993
16216,0.0067483764
16217,0.22485724
16218,0.0051571103
16219,0.009871719
16220,0.010772
16221,0.0054024835
16222,0.008945603
16223,0.17050523
16224,0.080440775
16225,0.10216929
16226,0.22485724
16227,0.0058960333
16228,0.009149516
16229,0.12265377
16230,0.08800527
16231,0.080440775
16232,0.11553268
16233,0.08924158
16234,0.080440775
16235,0.07705131
16236,0.005041722
16237,0.0054024835
16238,0.009583013
16239,0.23811187
16240,0.07705131
16241,0.12394864
16242,0.005041722
16243,0.0054024835
16244,0.080440775
16245,0.007881518
16246,0.09059689
16247,0.20738241
16248,0.20188613
16249,0.005041722
16250,0.0051571103
16251,0.0051571103
16252,0.007645802
16253,0.010457247
16254,0.0054024835
16255,0.0054024835
16256,0.299865
16257,0.0054024835
16258,0.17285472
16259,0.0051571103
16260,0.07030712
16261,0.005041722
16262,0.27565864
16263,0.006176943
16264,0.08924158
16265,0.080440775
16266,0.010772
16267,0.25930774
16268,0.20570299
16269,0.097956896
16270,0.005565949
16271,0.0054024835
16272,0.080440775
16273,0.0054024835
16274,0.20570299
16275,0.1460578
16276,0.20570299
16277,0.006272455
16278,0.0051571103
16279,0.19103506
16280,0.010772
16281,0.084251896
16282,0.22485724
16283,0.009583013
16284,0.009871719
16285,0.005565949
16286,0.0054024835
16287,0.18343632
16288,0.18779425
16289,0.08468682
16290,0.25610656
16291,0.005041722
16292,0.22724763
16293,0.23587038
16294,0.009583013
16295,0.10922101
16296,0.097956896
16297,0.0051571103
16298,0.0051571103
16299,0.27064425
16300,0.009871719
16301,0.28856933
16302,0.18372317
16303,0.10403961
16304,0.20570299
16305,0.009871719
16306,0.094521195
16307,0.0054024835
16308,0.26492965
16309,0.26342764
16310,0.0072824387
16311,0.005897601
16312,0.07705131
16313,0.33453697
16314,0.010056304
16315,0.0054024835
16316,0.14032538
16317,0.0051571103
16318,0.009583013
16319,0.08924158
16320,0.21734299
16321,0.085515775
16322,0.09458501
16323,0.07705131
16324,0.27080774
16325,0.18368144
16326,0.080440775
16327,0.0054024835
16328,0.07705131
16329,0.28168347
16330,0.28856933
16331,0.25359258
16332,0.080440775
16333,0.08838002
16334,0.080440775
16335,0.007645802
16336,0.22300698
16337,0.0051571103
16338,0.28856933
16339,0.005896603
16340,0.22485724
16341,0.19079189
16342,0.0070689237
16343,0.0065378863
16344,0.096308894
16345,0.0067483764
16346,0.009583013
16347,0.06776834
16348,0.005896603
16349,0.010772
16350,0.0054024835
16351,0.009583013
16352,0.085515775
16353,0.0054024835
16354,0.26342764
16355,0.010772
16356,0.0054024835
16357,0.08687761
16358,0.07705131
16359,0.23101382
16360,0.080440775
16361,0.009583013
16362,0.14032538
16363,0.080440775
16364,0.096528515
16365,0.1155803
16366,0.008945603
16367,0.1439803
16368,0.07705131
16369,0.005041722
16370,0.28856933
16371,0.11255153
16372,0.08838002
16373,0.006687287
16374,0.010056304
16375,0.20570299
16376,0.010772
16377,0.0054024835
16378,0.0051571103
16379,0.09059689
16380,0.007004953
16381,0.16593274
16382,0.28856933
16383,0.17514078
16384,0.25930774
16385,0.00562987
16386,0.08468682
16387,0.08468682
16388,0.08924158
16389,0.09885469
16390,0.008349988
16391,0.1427726
16392,0.0054024835
16393,0.28856933
16394,0.0054024835
16395,0.009583013
16396,0.007881518
16397,0.080440775
16398,0.007136316
16399,0.005041722
16400,0.07078077
16401,0.2145987
16402,0.09935683
16403,0.010457247
16404,0.010457247
16405,0.0051571103
16406,0.006176943
16407,0.009583013
16408,0.10136104
16409,0.096528515
16410,0.0051571103
16411,0.085515775
16412,0.22300698
16413,0.006176943
16414,0.25359258
16415,0.0054024835
16416,0.009042104
16417,0.2016166
16418,0.08838002
16419,0.08924158
16420,0.08468682
16421,0.080440775
16422,0.20829715
16423,0.28245515
16424,0.18368144
16425,0.010772
16426,0.19079189
16427,0.0054024835
16428,0.13007891
16429,0.0054024835
16430,0.006075956
16431,0.009762252
16432,0.009149516
16433,0.080440775
16434,0.0054024835
16435,0.0054024835
16436,0.0054024835
16437,0.006415829
16438,0.09866332
16439,0.0067206873
16440,0.080440775
16441,0.005896603
16442,0.009984598
16443,0.07705131
16444,0.15719534
16445,0.0054024835
16446,0.15740353
16447,0.0055024982
16448,0.00860187
16449,0.15130472
16450,0.11076219
16451,0.010056304
16452,0.1765402
16453,0.009583013
16454,0.006176943
16455,0.0051571103
16456,0.07705131
16457,0.26492965
16458,0.006176943
16459,0.07705131
16460,0.009583013
16461,0.15950401
16462,0.0054024835
16463,0.20570299
16464,0.0094252825
16465,0.26342764
16466,0.08468682
16467,0.11321111
16468,0.0051571103
16469,0.0051571103
16470,0.1086039
16471,0.080440775
16472,0.23081096
16473,0.10761022
16474,0.22824363
16475,0.090824895
16476,0.0070689237
16477,0.14613888
16478,0.08924158
16479,0.07705131
16480,0.0051571103
16481,0.006168875
16482,0.009583013
16483,0.005897601
16484,0.0051571103
16485,0.1462003
16486,0.0054024835
16487,0.1462003
16488,0.009583013
16489,0.0053131906
16490,0.28245515
16491,0.28856933
16492,0.0051571103
16493,0.0051571103
16494,0.0054024835
16495,0.08838002
16496,0.28856933
16497,0.28856933
16498,0.118963145
16499,0.009583013
16500,0.109430365
16501,0.28245515
16502,0.094521195
16503,0.094521195
16504,0.28856933
16505,0.094521195
16506,0.008745707
16507,0.007876606
16508,0.0070689237
16509,0.0051571103
16510,0.20570299
16511,0.21064347
16512,0.0055024982
16513,0.080440775
16514,0.20570299
16515,0.010772
16516,0.18368144
16517,0.080440775
16518,0.08468682
16519,0.005041722
16520,0.080440775
16521,0.006075956
16522,0.09885469
16523,0.0054024835
16524,0.0054024835
16525,0.11374897
16526,0.005565949
16527,0.080440775
16528,0.0054024835
16529,0.009583013
16530,0.0048126564
16531,0.20611633
16532,0.10074007
16533,0.008945603
16534,0.0070689237
16535,0.17304009
16536,0.0051571103
16537,0.0051571103
16538,0.27660128
16539,0.20570299
16540,0.08838002
16541,0.0054024835
16542,0.08468682
16543,0.08924158
16544,0.08838002
16545,0.0054024835
16546,0.28856933
16547,0.09059689
16548,0.005897601
16549,0.1096807
16550,0.082285576
16551,0.08703929
16552,0.0054024835
16553,0.0051571103
16554,0.22300698
16555,0.0051571103
16556,0.25765327
16557,0.09866332
16558,0.0070689237
16559,0.004958364
16560,0.08924158
16561,0.13384612
16562,0.0068467567
16563,0.008391393
16564,0.07705131
16565,0.08703929
16566,0.0060749277
16567,0.085515775
16568,0.0051571103
16569,0.2257322
16570,0.005565949
16571,0.09866332
16572,0.010457247
16573,0.07705131
16574,0.07078077
16575,0.009867479
16576,0.20570299
16577,0.094521195
16578,0.010772
16579,0.0051571103
16580,0.10922101
16581,0.20652328
16582,0.005041722
16583,0.080440775
16584,0.1460578
16585,0.06776834
16586,0.007650568
16587,0.22300698
16588,0.34605587
16589,0.0067483764
16590,0.07078077
16591,0.009583013
16592,0.28602156
16593,0.0054024835
16594,0.09866332
16595,0.18343632
16596,0.10241187
16597,0.0067483764
16598,0.009583013
16599,0.010056304
16600,0.08838002
16601,0.010772
16602,0.094521195
16603,0.0060743405
16604,0.23624249
16605,0.08156464
16606,0.0090094125
16607,0.009583013
16608,0.0054024835
16609,0.25359258
16610,0.08924158
16611,0.010772
16612,0.0048126564
16613,0.19103506
16614,0.080440775
16615,0.2504341
16616,0.11255153
16617,0.07342352
16618,0.009149516
16619,0.21064347
16620,0.10136104
16621,0.08924158
16622,0.08536762
16623,0.0051571103
16624,0.30600294
16625,0.005660013
16626,0.0051571103
16627,0.0051571103
16628,0.00562987
16629,0.009583013
16630,0.0048126564
16631,0.007650568
16632,0.09059689
16633,0.2114782
16634,0.005565949
16635,0.21128777
16636,0.07921003
16637,0.0054024835
16638,0.25359258
16639,0.08468682
16640,0.00921528
16641,0.08838002
16642,0.0067206873
16643,0.0054024835
16644,0.009583013
16645,0.00741897
16646,0.0067483764
16647,0.005260693
16648,0.010772
16649,0.1155803
16650,0.24114957
16651,0.008945603
16652,0.22027327
16653,0.0054024835
16654,0.010056304
16655,0.007650568
16656,0.006272455
16657,0.28856933
16658,0.17718226
16659,0.28856933
16660,0.0054024835
16661,0.010056304
16662,0.27565864
16663,0.20570299
16664,0.28856933
16665,0.08838002
16666,0.0051571103
16667,0.09059689
16668,0.14032538
16669,0.008349988
16670,0.15238883
16671,0.009583013
16672,0.2876021
16673,0.0072992914
16674,0.0051571103
16675,0.21501493
16676,0.27080774
16677,0.1467915
16678,0.0054024835
16679,0.080440775
16680,0.27080512
16681,0.005041722
16682,0.006272455
16683,0.1424383
16684,0.009583013
16685,0.005565949
16686,0.0051571103
16687,0.07705131
16688,0.080440775
16689,0.080440775
16690,0.09458501
16691,0.0051571103
16692,0.0051571103
16693,0.0054024835
16694,0.26342764
16695,0.005041722
16696,0.00860187
16697,0.080440775
16698,0.13178009
16699,0.0051571103
16700,0.11352593
16701,0.009583013
16702,0.09059689
16703,0.22485724
16704,0.009583013
16705,0.008945603
16706,0.005420415
16707,0.007004953
16708,0.006176943
16709,0.080440775
